episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-3.1222804811985305e-06,-10.0,-1.9166207612318276,73.60086767895879,461,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.14405687153339386, 'policy_loss': -0.014352765865623951, 'vf_loss': 0.15814994275569916, 'vf_explained_var': 0.8065778017044067, 'kl': 0.010387289337813854, 'entropy': 4.378026962280273, 'num_steps_trained': 331578, 'num_steps_sampled': 331578, 'sample_time_ms': 11075.439, 'load_time_ms': 166.259, 'grad_time_ms': 15107.742, 'update_time_ms': 6.197}",30240,False,331578,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-30-56,1549593056,11,26.79128670692444,293.82236790657043,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",293.82236790657043,331578,11
-6.972667464350685e-05,-10.0,-1.8601131075953914,74.54867256637168,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.12698157131671906, 'policy_loss': -0.01484766323119402, 'vf_loss': 0.14157865941524506, 'vf_explained_var': 0.8348428010940552, 'kl': 0.010022742673754692, 'entropy': 4.431509971618652, 'num_steps_trained': 361722, 'num_steps_sampled': 361722, 'sample_time_ms': 11085.043, 'load_time_ms': 165.911, 'grad_time_ms': 15104.404, 'update_time_ms': 6.067}",30144,False,361722,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-31-22,1549593082,12,26.598259925842285,320.4206278324127,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",320.4206278324127,361722,12
-0.0001888759134133569,-10.0,-1.9690281990340575,74.47912087912088,455,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.14493827521800995, 'policy_loss': -0.01542778592556715, 'vf_loss': 0.1600397229194641, 'vf_explained_var': 0.8136699199676514, 'kl': 0.013054100796580315, 'entropy': 4.4259138107299805, 'num_steps_trained': 391866, 'num_steps_sampled': 391866, 'sample_time_ms': 11097.331, 'load_time_ms': 167.834, 'grad_time_ms': 15087.941, 'update_time_ms': 6.039}",30144,False,391866,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-31-49,1549593109,13,26.69537878036499,347.1160066127777,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",347.1160066127777,391866,13
-3.591446489072461e-05,-10.0,-1.8922372960536313,74.86784140969164,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.12007178366184235, 'policy_loss': -0.015764115378260612, 'vf_loss': 0.13551563024520874, 'vf_explained_var': 0.8344788551330566, 'kl': 0.012810644693672657, 'entropy': 4.4511003494262695, 'num_steps_trained': 422076, 'num_steps_sampled': 422076, 'sample_time_ms': 11101.312, 'load_time_ms': 175.109, 'grad_time_ms': 15076.434, 'update_time_ms': 6.025}",30210,False,422076,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-32-16,1549593136,14,26.807960510253906,373.9239671230316,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",373.9239671230316,422076,14
-6.202101647794639e-05,-10.0,-2.0795847747108387,75.53880266075387,451,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.1621006280183792, 'policy_loss': -0.01619104854762554, 'vf_loss': 0.17793050408363342, 'vf_explained_var': 0.8195957541465759, 'kl': 0.014446998946368694, 'entropy': 4.458895206451416, 'num_steps_trained': 452214, 'num_steps_sampled': 452214, 'sample_time_ms': 11131.67, 'load_time_ms': 171.359, 'grad_time_ms': 15072.182, 'update_time_ms': 6.073}",30138,False,452214,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-32-42,1549593162,15,26.539063215255737,400.46303033828735,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",400.46303033828735,452214,15
-7.519670799472494e-06,-10.0,-1.9061260313398427,74.27312775330397,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.15524494647979736, 'policy_loss': -0.016223179176449776, 'vf_loss': 0.17106465995311737, 'vf_explained_var': 0.8265404105186462, 'kl': 0.016139494255185127, 'entropy': 4.506268501281738, 'num_steps_trained': 482280, 'num_steps_sampled': 482280, 'sample_time_ms': 11141.153, 'load_time_ms': 168.877, 'grad_time_ms': 15069.345, 'update_time_ms': 6.137}",30066,False,482280,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-33-09,1549593189,16,26.77257251739502,427.2356028556824,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",427.2356028556824,482280,16
-1.5976303957505877e-05,-10.0,-1.8175206803101207,74.2945054945055,455,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.13080796599388123, 'policy_loss': -0.016584346070885658, 'vf_loss': 0.1470171958208084, 'vf_explained_var': 0.8462272882461548, 'kl': 0.015004895627498627, 'entropy': 4.514891147613525, 'num_steps_trained': 512442, 'num_steps_sampled': 512442, 'sample_time_ms': 11105.101, 'load_time_ms': 161.964, 'grad_time_ms': 15064.207, 'update_time_ms': 6.125}",30162,False,512442,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-33-36,1549593216,17,26.651835441589355,453.88743829727173,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",453.88743829727173,512442,17
-6.269961787790448e-05,-10.0,-1.790408613616989,73.56182212581345,461,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.11660055816173553, 'policy_loss': -0.016821885481476784, 'vf_loss': 0.13303545117378235, 'vf_explained_var': 0.8596460819244385, 'kl': 0.015479028224945068, 'entropy': 4.521341800689697, 'num_steps_trained': 542616, 'num_steps_sampled': 542616, 'sample_time_ms': 11090.456, 'load_time_ms': 166.344, 'grad_time_ms': 15077.343, 'update_time_ms': 6.168}",30174,False,542616,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-34-02,1549593242,18,26.645029306411743,480.5324676036835,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",480.5324676036835,542616,18
-6.463093699618505e-05,-10.0,-1.5217747690186672,78.26511627906977,430,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.09367096424102783, 'policy_loss': -0.017286885529756546, 'vf_loss': 0.11058853566646576, 'vf_explained_var': 0.8750132322311401, 'kl': 0.014772528782486916, 'entropy': 4.478935241699219, 'num_steps_trained': 572754, 'num_steps_sampled': 572754, 'sample_time_ms': 11083.456, 'load_time_ms': 150.494, 'grad_time_ms': 15068.92, 'update_time_ms': 6.205}",30138,False,572754,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-34-29,1549593269,19,26.20944380760193,506.7419114112854,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",506.7419114112854,572754,19
-1.1713287291735541e-06,-10.0,-1.4400235809869686,75.79865771812081,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.08833315223455429, 'policy_loss': -0.016324855387210846, 'vf_loss': 0.10430417954921722, 'vf_explained_var': 0.881935179233551, 'kl': 0.014152663759887218, 'entropy': 4.592836856842041, 'num_steps_trained': 602886, 'num_steps_sampled': 602886, 'sample_time_ms': 11071.545, 'load_time_ms': 142.037, 'grad_time_ms': 15060.483, 'update_time_ms': 6.186}",30132,False,602886,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-34-55,1549593295,20,26.308661460876465,533.0505728721619,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",533.0505728721619,602886,20
-7.739177992562712e-05,-10.0,-1.497624435092684,74.48458149779735,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.10260254144668579, 'policy_loss': -0.017148056998848915, 'vf_loss': 0.1193549633026123, 'vf_explained_var': 0.8630831241607666, 'kl': 0.015825651586055756, 'entropy': 4.605551719665527, 'num_steps_trained': 633030, 'num_steps_sampled': 633030, 'sample_time_ms': 11077.817, 'load_time_ms': 146.812, 'grad_time_ms': 15041.817, 'update_time_ms': 6.211}",30144,False,633030,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-35-22,1549593322,21,26.723377227783203,559.7739500999451,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",559.7739500999451,633030,21
-5.791804368548981e-06,-10.0,-1.3744316437807005,75.06013363028953,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.07782632857561111, 'policy_loss': -0.01683829352259636, 'vf_loss': 0.09431057423353195, 'vf_explained_var': 0.8845545649528503, 'kl': 0.014161798171699047, 'entropy': 4.632811069488525, 'num_steps_trained': 663066, 'num_steps_sampled': 663066, 'sample_time_ms': 11062.108, 'load_time_ms': 147.535, 'grad_time_ms': 15038.346, 'update_time_ms': 6.216}",30036,False,663066,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-35-49,1549593349,22,26.584420204162598,586.3583703041077,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",586.3583703041077,663066,22
-5.4507338764595015e-05,-10.0,-1.4248031157217138,72.54077253218884,466,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.08224853873252869, 'policy_loss': -0.01701202616095543, 'vf_loss': 0.09890013933181763, 'vf_explained_var': 0.8829391598701477, 'kl': 0.014416833408176899, 'entropy': 4.524646282196045, 'num_steps_trained': 693150, 'num_steps_sampled': 693150, 'sample_time_ms': 11065.524, 'load_time_ms': 163.918, 'grad_time_ms': 15030.478, 'update_time_ms': 6.262}",30084,False,693150,8f49e4c582a8479884c33ed58532219d,2019-02-08_02-36-15,1549593375,23,26.836618423461914,613.1949887275696,72857,ip-172-31-19-255,172.31.19.255,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",613.1949887275696,693150,23
