episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-0.006363815346911439,-10.0,-2.8879782211045955,74.94642857142857,448,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.23843376338481903, 'policy_loss': -0.016296207904815674, 'vf_loss': 0.2544114887714386, 'vf_explained_var': 0.7608240842819214, 'kl': 0.012738531455397606, 'entropy': 4.36487340927124, 'num_steps_trained': 331194, 'num_steps_sampled': 331194, 'sample_time_ms': 9559.324, 'load_time_ms': 171.012, 'grad_time_ms': 15265.909, 'update_time_ms': 6.163}",30054,False,331194,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-42-56,1550054576,11,25.159674406051636,278.6849102973938,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",278.6849102973938,331194,11
-0.002547239003669377,-10.0,-2.3080503099866823,76.02242152466367,446,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.1801244020462036, 'policy_loss': -0.01573670096695423, 'vf_loss': 0.19557558000087738, 'vf_explained_var': 0.809302031993866, 'kl': 0.011420617811381817, 'entropy': 4.401512622833252, 'num_steps_trained': 361422, 'num_steps_sampled': 361422, 'sample_time_ms': 9553.178, 'load_time_ms': 173.521, 'grad_time_ms': 15266.792, 'update_time_ms': 6.057}",30228,False,361422,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-43-22,1550054602,12,25.375935077667236,304.06084537506104,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",304.06084537506104,361422,12
-0.0020744917679891284,-10.0,-2.4101973012972846,75.22767857142857,448,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.18077890574932098, 'policy_loss': -0.01766953431069851, 'vf_loss': 0.19813625514507294, 'vf_explained_var': 0.8021443486213684, 'kl': 0.012488164938986301, 'entropy': 4.47133207321167, 'num_steps_trained': 391518, 'num_steps_sampled': 391518, 'sample_time_ms': 9540.902, 'load_time_ms': 173.047, 'grad_time_ms': 15270.068, 'update_time_ms': 6.016}",30096,False,391518,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-43-47,1550054627,13,25.156416416168213,329.21726179122925,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",329.21726179122925,391518,13
-0.0002631856679603528,-10.0,-2.6294767154379186,74.06167400881057,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.22129568457603455, 'policy_loss': -0.017169883474707603, 'vf_loss': 0.23818904161453247, 'vf_explained_var': 0.7889751195907593, 'kl': 0.011060066521167755, 'entropy': 4.517657279968262, 'num_steps_trained': 421584, 'num_steps_sampled': 421584, 'sample_time_ms': 9520.025, 'load_time_ms': 189.045, 'grad_time_ms': 15265.116, 'update_time_ms': 5.984}",30066,False,421584,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-44-12,1550054652,14,25.03422498703003,354.2514867782593,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",354.2514867782593,421584,14
-0.0023649733903847725,-10.0,-2.287170010408304,74.23348017621146,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.17847977578639984, 'policy_loss': -0.01708240993320942, 'vf_loss': 0.1952548623085022, 'vf_explained_var': 0.8202440738677979, 'kl': 0.012293485924601555, 'entropy': 4.573675155639648, 'num_steps_trained': 451590, 'num_steps_sampled': 451590, 'sample_time_ms': 9540.695, 'load_time_ms': 182.162, 'grad_time_ms': 15262.258, 'update_time_ms': 5.941}",30006,False,451590,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-44-37,1550054677,15,25.24999475479126,379.50148153305054,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",379.50148153305054,451590,15
-0.006625931388046347,-10.0,-2.1679829166354345,75.46308724832215,447,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.15486130118370056, 'policy_loss': -0.017657365649938583, 'vf_loss': 0.1721653938293457, 'vf_explained_var': 0.8315640091896057, 'kl': 0.014131671749055386, 'entropy': 4.635303974151611, 'num_steps_trained': 481680, 'num_steps_sampled': 481680, 'sample_time_ms': 9524.436, 'load_time_ms': 184.96, 'grad_time_ms': 15250.136, 'update_time_ms': 5.921}",30090,False,481680,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-45-03,1550054703,16,25.36488914489746,404.866370677948,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",404.866370677948,481680,16
-0.0037409287436436234,-10.0,-2.3694757202401697,75.62138084632517,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.19035527110099792, 'policy_loss': -0.017700275406241417, 'vf_loss': 0.20773784816265106, 'vf_explained_var': 0.8136751055717468, 'kl': 0.012708738446235657, 'entropy': 4.610647201538086, 'num_steps_trained': 511842, 'num_steps_sampled': 511842, 'sample_time_ms': 9520.308, 'load_time_ms': 190.163, 'grad_time_ms': 15241.131, 'update_time_ms': 5.964}",30162,False,511842,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-45-28,1550054728,17,25.295196771621704,430.1615674495697,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",430.1615674495697,511842,17
-0.0009634401674768478,-10.0,-2.0846648839793027,75.04,450,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.1396813988685608, 'policy_loss': -0.018324557691812515, 'vf_loss': 0.15762388706207275, 'vf_explained_var': 0.8398677110671997, 'kl': 0.015282796695828438, 'entropy': 4.626594543457031, 'num_steps_trained': 541992, 'num_steps_sampled': 541992, 'sample_time_ms': 9523.783, 'load_time_ms': 180.344, 'grad_time_ms': 15245.007, 'update_time_ms': 5.96}",30150,False,541992,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-45-53,1550054753,18,25.283040046691895,455.4446074962616,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",455.4446074962616,541992,18
-0.0007936518003943682,-10.0,-2.0178665454755045,74.93362831858407,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.14431996643543243, 'policy_loss': -0.018366223201155663, 'vf_loss': 0.16231584548950195, 'vf_explained_var': 0.8461622595787048, 'kl': 0.014813821762800217, 'entropy': 4.624624252319336, 'num_steps_trained': 572040, 'num_steps_sampled': 572040, 'sample_time_ms': 9507.5, 'load_time_ms': 180.87, 'grad_time_ms': 15244.22, 'update_time_ms': 5.945}",30048,False,572040,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-46-18,1550054778,19,25.210001468658447,480.65460896492004,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",480.65460896492004,572040,19
-0.0038319298785882694,-10.0,-2.0846962907450606,75.29933481152993,451,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.16083970665931702, 'policy_loss': -0.018329372629523277, 'vf_loss': 0.17880284786224365, 'vf_explained_var': 0.8351489901542664, 'kl': 0.0146483164280653, 'entropy': 4.662787437438965, 'num_steps_trained': 602232, 'num_steps_sampled': 602232, 'sample_time_ms': 9528.162, 'load_time_ms': 179.092, 'grad_time_ms': 15243.37, 'update_time_ms': 5.966}",30192,False,602232,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-46-44,1550054804,20,25.208764791488647,505.8633737564087,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",505.8633737564087,602232,20
-0.000768673221890448,-10.0,-1.723499130695777,75.67483296213808,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.11348836123943329, 'policy_loss': -0.018391698598861694, 'vf_loss': 0.13151980936527252, 'vf_explained_var': 0.8661003708839417, 'kl': 0.014409946277737617, 'entropy': 4.642582416534424, 'num_steps_trained': 632442, 'num_steps_sampled': 632442, 'sample_time_ms': 9533.352, 'load_time_ms': 183.077, 'grad_time_ms': 15253.292, 'update_time_ms': 6.01}",30210,False,632442,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-47-09,1550054829,21,25.308594465255737,531.1719682216644,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",531.1719682216644,632442,21
-0.0004949188361067502,-10.0,-2.091541779025667,73.98692810457516,459,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.1571807563304901, 'policy_loss': -0.01898602955043316, 'vf_loss': 0.17580391466617584, 'vf_explained_var': 0.8392309546470642, 'kl': 0.01451529748737812, 'entropy': 4.621548652648926, 'num_steps_trained': 662640, 'num_steps_sampled': 662640, 'sample_time_ms': 9529.702, 'load_time_ms': 182.526, 'grad_time_ms': 15247.727, 'update_time_ms': 6.004}",30198,False,662640,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-47-35,1550054855,22,25.320066452026367,556.4920346736908,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",556.4920346736908,662640,22
-0.0032875768667667282,-10.0,-1.5828874455148503,76.96363636363637,440,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.09402945637702942, 'policy_loss': -0.019026827067136765, 'vf_loss': 0.11267784237861633, 'vf_explained_var': 0.8787943124771118, 'kl': 0.015137678943574429, 'entropy': 4.553524494171143, 'num_steps_trained': 692820, 'num_steps_sampled': 692820, 'sample_time_ms': 9556.512, 'load_time_ms': 172.621, 'grad_time_ms': 15244.254, 'update_time_ms': 6.013}",30180,False,692820,c8a583ef4f1f4bf893f8c1684502a7ae,2019-02-13_10-48-00,1550054880,23,25.150757312774658,581.6427919864655,44077,ip-172-31-10-181,172.31.10.181,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",581.6427919864655,692820,23
