episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-6.020344217663731e-07,-10.0,-2.2537916237919657,74.189010989011,455,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.19876718521118164, 'policy_loss': -0.007266990374773741, 'vf_loss': 0.20603369176387787, 'vf_explained_var': 0.7810627222061157, 'kl': 0.002495954278856516, 'entropy': 4.232531547546387, 'num_steps_trained': 331488, 'num_steps_sampled': 331488, 'sample_time_ms': 10930.671, 'load_time_ms': 164.044, 'grad_time_ms': 14939.266, 'update_time_ms': 6.339}",30168,False,331488,ce384dcf213b429892443f72038954bc,2019-02-08_10-02-46,1549620166,11,26.46718430519104,290.7638204097748,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",290.7638204097748,331488,11
-3.147944968783997e-07,-10.0,-2.20363378837856,73.23376623376623,462,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.18017953634262085, 'policy_loss': -0.007846597582101822, 'vf_loss': 0.18802572786808014, 'vf_explained_var': 0.7917656302452087, 'kl': 0.003828258253633976, 'entropy': 4.208941459655762, 'num_steps_trained': 361650, 'num_steps_sampled': 361650, 'sample_time_ms': 10924.651, 'load_time_ms': 159.593, 'grad_time_ms': 14967.711, 'update_time_ms': 6.228}",30162,False,361650,ce384dcf213b429892443f72038954bc,2019-02-08_10-03-13,1549620193,12,26.52124524116516,317.28506565093994,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",317.28506565093994,361650,12
-4.467173952914759e-07,-10.0,-2.6598343506347852,76.20408163265306,441,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.22281675040721893, 'policy_loss': -0.008537041954696178, 'vf_loss': 0.23135359585285187, 'vf_explained_var': 0.7806750535964966, 'kl': 0.003057250287383795, 'entropy': 4.2317728996276855, 'num_steps_trained': 391722, 'num_steps_sampled': 391722, 'sample_time_ms': 10940.737, 'load_time_ms': 159.133, 'grad_time_ms': 14969.508, 'update_time_ms': 6.214}",30072,False,391722,ce384dcf213b429892443f72038954bc,2019-02-08_10-03-39,1549620219,13,26.259203910827637,343.5442695617676,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",343.5442695617676,391722,13
-7.79256244652464e-07,-10.0,-2.4326668697471665,74.84070796460178,452,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.1954919844865799, 'policy_loss': -0.00814533606171608, 'vf_loss': 0.2036372423171997, 'vf_explained_var': 0.7914322018623352, 'kl': 0.0036666656378656626, 'entropy': 4.217190265655518, 'num_steps_trained': 421938, 'num_steps_sampled': 421938, 'sample_time_ms': 10975.285, 'load_time_ms': 156.915, 'grad_time_ms': 14967.373, 'update_time_ms': 6.138}",30216,False,421938,ce384dcf213b429892443f72038954bc,2019-02-08_10-04-05,1549620245,14,26.525415658950806,370.0696852207184,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",370.0696852207184,421938,14
-1.4603177005958687e-07,-10.0,-2.4458633857151963,75.28125,448,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.19800135493278503, 'policy_loss': -0.008961520157754421, 'vf_loss': 0.20696282386779785, 'vf_explained_var': 0.8119061589241028, 'kl': 0.003135362872853875, 'entropy': 4.223963737487793, 'num_steps_trained': 451992, 'num_steps_sampled': 451992, 'sample_time_ms': 10962.723, 'load_time_ms': 166.148, 'grad_time_ms': 14962.824, 'update_time_ms': 6.155}",30054,False,451992,ce384dcf213b429892443f72038954bc,2019-02-08_10-04-32,1549620272,15,26.411927938461304,396.4816131591797,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",396.4816131591797,451992,15
-4.337562846394149e-06,-10.0,-2.3101378998223066,74.88,450,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.18783368170261383, 'policy_loss': -0.010551524348556995, 'vf_loss': 0.19838514924049377, 'vf_explained_var': 0.8084914088249207, 'kl': 0.010219770483672619, 'entropy': 4.218414306640625, 'num_steps_trained': 482106, 'num_steps_sampled': 482106, 'sample_time_ms': 10992.834, 'load_time_ms': 166.053, 'grad_time_ms': 14971.117, 'update_time_ms': 6.177}",30114,False,482106,ce384dcf213b429892443f72038954bc,2019-02-08_10-04-58,1549620298,16,26.386586666107178,422.86819982528687,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",422.86819982528687,482106,16
-6.403104514545767e-07,-10.0,-2.061808226680524,76.89293849658314,439,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.1475430130958557, 'policy_loss': -0.010901078581809998, 'vf_loss': 0.15844401717185974, 'vf_explained_var': 0.8454641699790955, 'kl': 0.014536308124661446, 'entropy': 4.251713275909424, 'num_steps_trained': 512154, 'num_steps_sampled': 512154, 'sample_time_ms': 10980.713, 'load_time_ms': 168.431, 'grad_time_ms': 14961.375, 'update_time_ms': 6.204}",30048,False,512154,ce384dcf213b429892443f72038954bc,2019-02-08_10-05-24,1549620324,17,26.10624599456787,448.97444581985474,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",448.97444581985474,512154,17
-1.4576015648203738e-07,-10.0,-2.125774875557625,77.55,440,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.14844678342342377, 'policy_loss': -0.010089471936225891, 'vf_loss': 0.15853619575500488, 'vf_explained_var': 0.8579256534576416, 'kl': 0.006826929748058319, 'entropy': 4.290961265563965, 'num_steps_trained': 542382, 'num_steps_sampled': 542382, 'sample_time_ms': 10972.941, 'load_time_ms': 167.428, 'grad_time_ms': 14974.397, 'update_time_ms': 6.144}",30228,False,542382,ce384dcf213b429892443f72038954bc,2019-02-08_10-05-51,1549620351,18,26.325506448745728,475.29995226860046,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",475.29995226860046,542382,18
-6.528341332783004e-06,-10.0,-2.254377220431261,75.23385300668151,449,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.16316339373588562, 'policy_loss': -0.011289344169199467, 'vf_loss': 0.17445266246795654, 'vf_explained_var': 0.8350346088409424, 'kl': 0.008313560858368874, 'entropy': 4.3245849609375, 'num_steps_trained': 572430, 'num_steps_sampled': 572430, 'sample_time_ms': 10971.183, 'load_time_ms': 181.273, 'grad_time_ms': 14951.926, 'update_time_ms': 6.22}",30048,False,572430,ce384dcf213b429892443f72038954bc,2019-02-08_10-06-17,1549620377,19,26.163216590881348,501.4631688594818,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",501.4631688594818,572430,19
-4.36456988849249e-07,-10.0,-2.1406300536078144,74.04395604395604,455,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.168413907289505, 'policy_loss': -0.010372651740908623, 'vf_loss': 0.178786501288414, 'vf_explained_var': 0.831367015838623, 'kl': 0.012020006775856018, 'entropy': 4.395585060119629, 'num_steps_trained': 602442, 'num_steps_sampled': 602442, 'sample_time_ms': 10978.914, 'load_time_ms': 185.04, 'grad_time_ms': 14937.409, 'update_time_ms': 6.278}",30012,False,602442,ce384dcf213b429892443f72038954bc,2019-02-08_10-06-43,1549620403,20,26.489763021469116,527.9529318809509,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",527.9529318809509,602442,20
-6.802526069417392e-07,-10.0,-2.0103417586900734,72.45161290322581,465,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.15209408104419708, 'policy_loss': -0.011735617183148861, 'vf_loss': 0.16382962465286255, 'vf_explained_var': 0.8321639895439148, 'kl': 0.011723571456968784, 'entropy': 4.435831069946289, 'num_steps_trained': 632442, 'num_steps_sampled': 632442, 'sample_time_ms': 11013.183, 'load_time_ms': 174.633, 'grad_time_ms': 14925.442, 'update_time_ms': 6.396}",30000,False,632442,ce384dcf213b429892443f72038954bc,2019-02-08_10-07-10,1549620430,21,26.634382963180542,554.5873148441315,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",554.5873148441315,632442,21
-2.364227140739736e-06,-10.0,-1.969208554689125,75.60801781737194,449,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.14029492437839508, 'policy_loss': -0.011397430673241615, 'vf_loss': 0.15169228613376617, 'vf_explained_var': 0.8570832014083862, 'kl': 0.01170599739998579, 'entropy': 4.542508602142334, 'num_steps_trained': 662676, 'num_steps_sampled': 662676, 'sample_time_ms': 10997.265, 'load_time_ms': 180.665, 'grad_time_ms': 14907.011, 'update_time_ms': 6.439}",30234,False,662676,ce384dcf213b429892443f72038954bc,2019-02-08_10-07-37,1549620457,22,26.325942277908325,580.9132571220398,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",580.9132571220398,662676,22
-2.2523937497913923e-05,-10.0,-1.698917601654817,75.1006711409396,447,{},"{'cur_lr': 3.000000106112566e-06, 'total_loss': 0.12207213789224625, 'policy_loss': -0.010739890858530998, 'vf_loss': 0.13281197845935822, 'vf_explained_var': 0.8674101233482361, 'kl': 0.010019996203482151, 'entropy': 4.569638729095459, 'num_steps_trained': 692718, 'num_steps_sampled': 692718, 'sample_time_ms': 10982.432, 'load_time_ms': 195.108, 'grad_time_ms': 14915.65, 'update_time_ms': 6.386}",30042,False,692718,ce384dcf213b429892443f72038954bc,2019-02-08_10-08-03,1549620483,23,26.30079197883606,607.2140491008759,54851,ip-172-31-1-50,172.31.1.50,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 3e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",607.2140491008759,692718,23
