episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes,policy_reward_mean,info,timesteps_this_iter,done,timesteps_total,experiment_id,date,timestamp,training_iteration,time_this_iter_s,time_total_s,pid,hostname,node_ip,config,time_since_restore,timesteps_since_restore,iterations_since_restore
-0.006828503019044918,-10.0,-3.1099631129284537,72.05095541401273,471,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.27090659737586975, 'policy_loss': -0.01659342646598816, 'vf_loss': 0.2872817814350128, 'vf_explained_var': 0.7294312715530396, 'kl': 0.01746016927063465, 'entropy': 4.2473344802856445, 'num_steps_trained': 331464, 'num_steps_sampled': 331464, 'sample_time_ms': 9630.793, 'load_time_ms': 140.192, 'grad_time_ms': 15335.909, 'update_time_ms': 6.371}",30114,False,331464,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-16-39,1550024199,11,25.459444522857666,279.9020173549652,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",279.9020173549652,331464,11
-0.002100306697809251,-10.0,-2.8460063677259706,74.97333333333333,450,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.24356640875339508, 'policy_loss': -0.01589834876358509, 'vf_loss': 0.25925883650779724, 'vf_explained_var': 0.7780905365943909, 'kl': 0.01647496223449707, 'entropy': 4.2469611167907715, 'num_steps_trained': 361512, 'num_steps_sampled': 361512, 'sample_time_ms': 9615.541, 'load_time_ms': 148.26, 'grad_time_ms': 15328.601, 'update_time_ms': 6.217}",30048,False,361512,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-17-04,1550024224,12,25.109758615493774,305.011775970459,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",305.011775970459,361512,12
-0.005997408287117034,-10.0,-2.666533754682719,74.64587973273942,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.20978690683841705, 'policy_loss': -0.016293805092573166, 'vf_loss': 0.22593192756175995, 'vf_explained_var': 0.7968250513076782, 'kl': 0.011902348138391972, 'entropy': 4.214309215545654, 'num_steps_trained': 391566, 'num_steps_sampled': 391566, 'sample_time_ms': 9594.936, 'load_time_ms': 141.617, 'grad_time_ms': 15329.158, 'update_time_ms': 6.269}",30054,False,391566,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-17-29,1550024249,13,25.100822687149048,330.11259865760803,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",330.11259865760803,391566,13
-0.0031861388131275703,-10.0,-2.7846964109760837,73.4608695652174,460,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.22268517315387726, 'policy_loss': -0.017037227749824524, 'vf_loss': 0.23950400948524475, 'vf_explained_var': 0.7881899476051331, 'kl': 0.017470793798565865, 'entropy': 4.277472019195557, 'num_steps_trained': 421704, 'num_steps_sampled': 421704, 'sample_time_ms': 9604.642, 'load_time_ms': 145.91, 'grad_time_ms': 15342.098, 'update_time_ms': 6.247}",30138,False,421704,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-17-54,1550024274,14,25.46937894821167,355.5819776058197,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",355.5819776058197,421704,14
-0.0029809127416398074,-10.0,-2.541191919670223,75.5625,448,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.19709794223308563, 'policy_loss': -0.0173257514834404, 'vf_loss': 0.21422189474105835, 'vf_explained_var': 0.8180016875267029, 'kl': 0.016143662855029106, 'entropy': 4.30753755569458, 'num_steps_trained': 451890, 'num_steps_sampled': 451890, 'sample_time_ms': 9610.089, 'load_time_ms': 145.609, 'grad_time_ms': 15344.647, 'update_time_ms': 6.204}",30186,False,451890,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-18-20,1550024300,15,25.343817710876465,380.92579531669617,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",380.92579531669617,451890,15
-0.0041947646228339686,-10.0,-2.4441080861640274,74.86666666666666,450,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.18039360642433167, 'policy_loss': -0.01764259673655033, 'vf_loss': 0.1978452205657959, 'vf_explained_var': 0.8354560136795044, 'kl': 0.015279034152626991, 'entropy': 4.292859077453613, 'num_steps_trained': 481908, 'num_steps_sampled': 481908, 'sample_time_ms': 9618.821, 'load_time_ms': 146.405, 'grad_time_ms': 15339.839, 'update_time_ms': 6.153}",30018,False,481908,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-18-45,1550024325,16,25.317870140075684,406.24366545677185,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",406.24366545677185,481908,16
-0.0023076013450860078,-10.0,-2.418384923479973,74.76,450,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.1701718270778656, 'policy_loss': -0.017283137887716293, 'vf_loss': 0.1872587502002716, 'vf_explained_var': 0.8435755968093872, 'kl': 0.015697188675403595, 'entropy': 4.281052589416504, 'num_steps_trained': 512016, 'num_steps_sampled': 512016, 'sample_time_ms': 9621.807, 'load_time_ms': 141.462, 'grad_time_ms': 15349.813, 'update_time_ms': 6.142}",30108,False,512016,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-19-10,1550024350,17,25.463570833206177,431.707236289978,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",431.707236289978,512016,17
-0.008644610062215063,-10.0,-2.145053390310866,75.728285077951,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.1443186104297638, 'policy_loss': -0.017569277435541153, 'vf_loss': 0.16170953214168549, 'vf_explained_var': 0.8561025857925415, 'kl': 0.014268607832491398, 'entropy': 4.321897983551025, 'num_steps_trained': 542178, 'num_steps_sampled': 542178, 'sample_time_ms': 9619.309, 'load_time_ms': 147.906, 'grad_time_ms': 15340.998, 'update_time_ms': 6.14}",30162,False,542178,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-19-36,1550024376,18,25.36645269393921,457.07368898391724,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",457.07368898391724,542178,18
-0.0010584509335606063,-10.0,-2.244407675536887,74.429203539823,452,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.1506349891424179, 'policy_loss': -0.017829488962888718, 'vf_loss': 0.16826888918876648, 'vf_explained_var': 0.8564584851264954, 'kl': 0.01564771495759487, 'entropy': 4.28036642074585, 'num_steps_trained': 572250, 'num_steps_sampled': 572250, 'sample_time_ms': 9614.9, 'load_time_ms': 154.261, 'grad_time_ms': 15343.505, 'update_time_ms': 6.143}",30072,False,572250,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-20-01,1550024401,19,25.316390991210938,482.3900799751282,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",482.3900799751282,572250,19
-0.004816883951137774,-10.0,-2.5313973453879055,75.47438752783964,449,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.17585423588752747, 'policy_loss': -0.01861056499183178, 'vf_loss': 0.1942831575870514, 'vf_explained_var': 0.8497510552406311, 'kl': 0.014530608430504799, 'entropy': 4.305050373077393, 'num_steps_trained': 602394, 'num_steps_sampled': 602394, 'sample_time_ms': 9611.33, 'load_time_ms': 154.273, 'grad_time_ms': 15349.214, 'update_time_ms': 6.175}",30144,False,602394,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-20-27,1550024427,20,25.539129495620728,507.9292094707489,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",507.9292094707489,602394,20
-0.0033204527359252944,-10.0,-2.2278183051787126,74.33920704845815,454,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.14132387936115265, 'policy_loss': -0.01893881894648075, 'vf_loss': 0.1600523442029953, 'vf_explained_var': 0.860081136226654, 'kl': 0.016828197985887527, 'entropy': 4.320263862609863, 'num_steps_trained': 632538, 'num_steps_sampled': 632538, 'sample_time_ms': 9606.801, 'load_time_ms': 150.029, 'grad_time_ms': 15353.923, 'update_time_ms': 6.266}",30144,False,632538,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-20-52,1550024452,21,25.384998083114624,533.3142075538635,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",533.3142075538635,632538,21
-0.002893031227038767,-10.0,-2.1924828952306474,74.47682119205298,453,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.1308506578207016, 'policy_loss': -0.01857789419591427, 'vf_loss': 0.14923952519893646, 'vf_explained_var': 0.8769136071205139, 'kl': 0.015121536329388618, 'entropy': 4.35112190246582, 'num_steps_trained': 662538, 'num_steps_sampled': 662538, 'sample_time_ms': 9641.561, 'load_time_ms': 142.31, 'grad_time_ms': 15354.511, 'update_time_ms': 6.303}",30000,False,662538,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-21-18,1550024478,22,25.33377766609192,558.6479852199554,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",558.6479852199554,662538,22
-0.002126812933699318,-10.0,-2.0394338313518836,75.4,450,{},"{'cur_lr': 4.999999873689376e-06, 'total_loss': 0.12334641069173813, 'policy_loss': -0.019206508994102478, 'vf_loss': 0.14237165451049805, 'vf_explained_var': 0.8782592415809631, 'kl': 0.014500905759632587, 'entropy': 4.32999324798584, 'num_steps_trained': 692670, 'num_steps_sampled': 692670, 'sample_time_ms': 9623.777, 'load_time_ms': 149.622, 'grad_time_ms': 15373.425, 'update_time_ms': 6.276}",30132,False,692670,f5761868091d46cdbd7fe3f87e01f239,2019-02-13_02-21-43,1550024503,23,25.289965867996216,583.9379510879517,19722,ip-172-31-7-102,172.31.7.102,"{'gamma': 0.95, 'horizon': 120, 'num_envs_per_worker': 1, 'num_workers': 15, 'sample_batch_size': 200, 'train_batch_size': 30000, 'batch_mode': 'complete_episodes', 'sample_async': False, 'observation_filter': 'MeanStdFilter', 'synchronize_filters': True, 'clip_rewards': None, 'preprocessor_pref': 'deepmind', 'env_config': {}, 'env': 'GenLQREnv-v0', 'model': {'use_lstm': False, 'max_seq_len': 20, 'fcnet_hiddens': [256, 256, 256]}, 'optimizer': {}, 'tf_session_args': {'intra_op_parallelism_threads': 1, 'inter_op_parallelism_threads': 1, 'gpu_options': {'allow_growth': True}, 'log_device_placement': False, 'device_count': {'CPU': 1}, 'allow_soft_placement': True}, 'compress_observations': False, 'monitor': False, 'gpu_fraction': 1, 'multiagent': {'policy_graphs': {}, 'policy_mapping_fn': None, 'policies_to_train': None}, 'use_gae': True, 'lambda': 0.1, 'kl_coeff': 0.2, 'sgd_minibatch_size': 64, 'num_sgd_iter': 10, 'lr': 5e-06, 'lr_schedule': None, 'vf_share_layers': False, 'vf_loss_coeff': 1.0, 'entropy_coeff': 0.0, 'clip_param': 0.3, 'vf_clip_param': 10.0, 'kl_target': 0.01, 'num_gpus': 0, 'num_gpus_per_worker': 0, 'num_cpus_per_worker': 1, 'simple_optimizer': False}",583.9379510879517,692670,23
